,Network,Modularity,Number of communities,Cooling factor
0,karate,0.3717948717948718,2,0.995
1,karate,0.3717948717948718,2,0.99
2,karate,0.3717948717948718,2,0.95
3,karate,0.3717948717948718,2,0.9
4,karate,0.37146614069691,2,0.995
5,karate,0.37146614069691,2,0.99
6,karate,0.3717948717948718,2,0.95
7,karate,0.3717948717948718,2,0.9
8,karate,0.3717948717948718,2,0.995
9,karate,0.3717948717948718,2,0.99
10,karate,0.37146614069691,2,0.95
11,karate,0.3717948717948718,2,0.9
12,karate,0.3717948717948718,2,0.995
13,karate,0.3717948717948718,2,0.99
14,karate,0.3717948717948718,2,0.95
15,karate,0.37146614069691,2,0.9
16,karate,0.3717948717948718,2,0.995
17,karate,0.3717948717948718,2,0.99
18,karate,0.37146614069691,2,0.95
19,karate,0.3717948717948718,2,0.9
20,karate,0.37146614069691,2,0.995
21,karate,0.3717948717948718,2,0.99
22,karate,0.3717948717948718,2,0.95
23,karate,0.3717948717948718,2,0.9
24,karate,0.37146614069691,2,0.995
25,karate,0.3717948717948718,2,0.99
26,karate,0.37146614069691,2,0.95
27,karate,0.3717948717948718,2,0.9
28,karate,0.3717948717948718,2,0.995
29,karate,0.3717948717948718,2,0.99
30,karate,0.37146614069691,2,0.95
31,karate,0.3717948717948718,2,0.9
32,karate,0.3717948717948718,2,0.995
33,karate,0.3717948717948718,2,0.99
34,karate,0.3717948717948718,2,0.95
35,karate,0.3717948717948718,2,0.9
36,karate,0.37146614069691,2,0.995
37,karate,0.37146614069691,2,0.99
38,karate,0.37146614069691,2,0.95
39,karate,0.3717948717948718,2,0.9
40,dolphins,0.5212808037656738,4,0.995
41,dolphins,0.524643012539061,4,0.99
42,dolphins,0.5227047980696967,4,0.95
43,dolphins,0.5218741347256833,4,0.9
44,dolphins,0.5215181361496776,4,0.995
45,dolphins,0.524643012539061,4,0.99
46,dolphins,0.523258573632372,4,0.95
47,dolphins,0.5232585736323722,4,0.9
48,dolphins,0.5215181361496777,4,0.995
49,dolphins,0.523258573632372,4,0.99
50,dolphins,0.5232585736323722,4,0.95
51,dolphins,0.5232585736323722,4,0.9
52,dolphins,0.524643012539061,4,0.995
53,dolphins,0.5232585736323722,4,0.99
54,dolphins,0.5246430125390609,4,0.95
55,dolphins,0.524643012539061,4,0.9
56,dolphins,0.523258573632372,4,0.995
57,dolphins,0.5232585736323722,4,0.99
58,dolphins,0.5227047980696967,4,0.95
59,dolphins,0.5227047980696967,4,0.9
60,dolphins,0.5224872433843598,4,0.995
61,dolphins,0.524643012539061,4,0.99
62,dolphins,0.524643012539061,4,0.95
63,dolphins,0.5224872433843597,4,0.9
64,dolphins,0.5207270282029982,4,0.995
65,dolphins,0.524643012539061,4,0.99
66,dolphins,0.5207270282029983,4,0.95
67,dolphins,0.5215181361496776,4,0.9
68,dolphins,0.5215181361496776,4,0.995
69,dolphins,0.5219928009176852,4,0.99
70,dolphins,0.524643012539061,4,0.95
71,dolphins,0.524643012539061,4,0.9
72,dolphins,0.5232585736323722,4,0.995
73,dolphins,0.524643012539061,4,0.99
74,dolphins,0.5218741347256832,4,0.95
75,dolphins,0.5218741347256833,4,0.9
76,dolphins,0.5212808037656738,4,0.995
77,dolphins,0.5207270282029982,4,0.99
78,dolphins,0.5227047980696967,4,0.95
79,dolphins,0.5215181361496776,4,0.9
80,lesmis,0.5305815611631224,4,0.995
81,lesmis,0.5224362948725897,4,0.99
82,lesmis,0.5297058094116188,4,0.95
83,lesmis,0.5305195610391221,4,0.9
84,lesmis,0.5305195610391221,4,0.995
85,lesmis,0.5305195610391221,4,0.99
86,lesmis,0.5201112902225804,4,0.95
87,lesmis,0.5198787897575795,4,0.9
88,lesmis,0.5305815611631223,4,0.995
89,lesmis,0.530519561039122,4,0.99
90,lesmis,0.5201112902225804,4,0.95
91,lesmis,0.5168485336970674,4,0.9
92,lesmis,0.5172902845805692,4,0.995
93,lesmis,0.5207002914005828,4,0.99
94,lesmis,0.5201112902225804,4,0.95
95,lesmis,0.5305195610391221,4,0.9
96,lesmis,0.5214055428110856,4,0.995
97,lesmis,0.5305815611631224,4,0.99
98,lesmis,0.521521793043586,4,0.95
99,lesmis,0.5196772893545788,4,0.9
100,lesmis,0.5305815611631224,4,0.995
101,lesmis,0.5224362948725897,4,0.99
102,lesmis,0.5207002914005829,4,0.95
103,lesmis,0.5276908053816107,4,0.9
104,lesmis,0.5305815611631223,4,0.995
105,lesmis,0.529744559489119,4,0.99
106,lesmis,0.5201112902225804,4,0.95
107,lesmis,0.5180032860065721,4,0.9
108,lesmis,0.5305815611631224,4,0.995
109,lesmis,0.521521793043586,4,0.99
110,lesmis,0.529744559489119,4,0.95
111,lesmis,0.5214055428110855,4,0.9
112,lesmis,0.5305195610391221,4,0.995
113,lesmis,0.5305815611631223,4,0.99
114,lesmis,0.530519561039122,4,0.95
115,lesmis,0.5201112902225804,4,0.9
116,lesmis,0.5305815611631224,4,0.995
117,lesmis,0.5207002914005828,4,0.99
118,lesmis,0.5279155558311117,4,0.95
119,lesmis,0.5286053072106144,4,0.9
