,Network,Modularity,Number of communities,Cooling factor
0,karate,0.37146614069691,2,0.995
1,karate,0.3717948717948718,2,0.99
2,karate,0.3717948717948718,2,0.95
3,karate,0.3717948717948718,2,0.9
4,karate,0.37146614069691,2,0.995
5,karate,0.37146614069691,2,0.99
6,karate,0.3717948717948718,2,0.95
7,karate,0.3717948717948718,2,0.9
8,karate,0.3717948717948718,2,0.995
9,karate,0.37146614069691,2,0.99
10,karate,0.3717948717948718,2,0.95
11,karate,0.37146614069691,2,0.9
12,karate,0.3717948717948718,2,0.995
13,karate,0.3717948717948718,2,0.99
14,karate,0.37146614069691,2,0.95
15,karate,0.3717948717948718,2,0.9
16,karate,0.37146614069691,2,0.995
17,karate,0.3717948717948718,2,0.99
18,karate,0.3717948717948718,2,0.95
19,karate,0.3717948717948718,2,0.9
20,karate,0.3717948717948718,2,0.995
21,karate,0.3717948717948718,2,0.99
22,karate,0.3717948717948718,2,0.95
23,karate,0.3717948717948718,2,0.9
24,karate,0.37146614069691,2,0.995
25,karate,0.37146614069691,2,0.99
26,karate,0.3717948717948718,2,0.95
27,karate,0.3717948717948718,2,0.9
28,karate,0.3717948717948718,2,0.995
29,karate,0.37146614069691,2,0.99
30,karate,0.3717948717948718,2,0.95
31,karate,0.3717948717948718,2,0.9
32,karate,0.37146614069691,2,0.995
33,karate,0.3717948717948718,2,0.99
34,karate,0.3717948717948718,2,0.95
35,karate,0.3717948717948718,2,0.9
36,karate,0.3717948717948718,2,0.995
37,karate,0.37146614069691,2,0.99
38,karate,0.3717948717948718,2,0.95
39,karate,0.3717948717948718,2,0.9
40,dolphins,0.40273327795577707,2,0.995
41,dolphins,0.40273327795577707,2,0.99
42,dolphins,0.40273327795577707,2,0.95
43,dolphins,0.40273327795577707,2,0.9
44,dolphins,0.40273327795577707,2,0.995
45,dolphins,0.40273327795577707,2,0.99
46,dolphins,0.40273327795577707,2,0.95
47,dolphins,0.40273327795577707,2,0.9
48,dolphins,0.40273327795577707,2,0.995
49,dolphins,0.40273327795577707,2,0.99
50,dolphins,0.40273327795577707,2,0.95
51,dolphins,0.40273327795577707,2,0.9
52,dolphins,0.40273327795577707,2,0.995
53,dolphins,0.40273327795577707,2,0.99
54,dolphins,0.40273327795577707,2,0.95
55,dolphins,0.40273327795577707,2,0.9
56,dolphins,0.40273327795577707,2,0.995
57,dolphins,0.40273327795577707,2,0.99
58,dolphins,0.40273327795577707,2,0.95
59,dolphins,0.40273327795577707,2,0.9
60,dolphins,0.40273327795577707,2,0.995
61,dolphins,0.40273327795577707,2,0.99
62,dolphins,0.40273327795577707,2,0.95
63,dolphins,0.40273327795577707,2,0.9
64,dolphins,0.40273327795577707,2,0.995
65,dolphins,0.40273327795577707,2,0.99
66,dolphins,0.40273327795577707,2,0.95
67,dolphins,0.40273327795577707,2,0.9
68,dolphins,0.40273327795577707,2,0.995
69,dolphins,0.40273327795577707,2,0.99
70,dolphins,0.40273327795577707,2,0.95
71,dolphins,0.40273327795577707,2,0.9
72,dolphins,0.40273327795577707,2,0.995
73,dolphins,0.40273327795577707,2,0.99
74,dolphins,0.40273327795577707,2,0.95
75,dolphins,0.40273327795577707,2,0.9
76,dolphins,0.40273327795577707,2,0.995
77,dolphins,0.40273327795577707,2,0.99
78,dolphins,0.40273327795577707,2,0.95
79,dolphins,0.40273327795577707,2,0.9
80,lesmis,0.0,1,0.995
81,lesmis,0.0,1,0.99
82,lesmis,0.0,1,0.95
83,lesmis,0.0,1,0.9
84,lesmis,0.0,1,0.995
85,lesmis,0.0,1,0.99
86,lesmis,0.0,1,0.95
87,lesmis,0.0,1,0.9
88,lesmis,0.0,1,0.995
89,lesmis,0.0,1,0.99
90,lesmis,0.0,1,0.95
91,lesmis,0.0,1,0.9
92,lesmis,0.0,1,0.995
93,lesmis,0.0,1,0.99
94,lesmis,0.0,1,0.95
95,lesmis,0.0,1,0.9
96,lesmis,0.0,1,0.995
97,lesmis,0.0,1,0.99
98,lesmis,0.0,1,0.95
99,lesmis,0.0,1,0.9
100,lesmis,0.0,1,0.995
101,lesmis,0.0,1,0.99
102,lesmis,0.0,1,0.95
103,lesmis,0.0,1,0.9
104,lesmis,0.0,1,0.995
105,lesmis,0.0,1,0.99
106,lesmis,0.0,1,0.95
107,lesmis,0.0,1,0.9
108,lesmis,0.0,1,0.995
109,lesmis,0.0,1,0.99
110,lesmis,0.0,1,0.95
111,lesmis,0.0,1,0.9
112,lesmis,0.0,1,0.995
113,lesmis,0.0,1,0.99
114,lesmis,0.0,1,0.95
115,lesmis,0.0,1,0.9
116,lesmis,0.0,1,0.995
117,lesmis,0.0,1,0.99
118,lesmis,0.0,1,0.95
119,lesmis,0.0,1,0.9
